SellerUrl,SellerName,asin,Title,Rating,NumberOfReviews,SellerRank
https://www.amazon.com.au/stores/UnderArmour/page/4750579C-0CF4-4BF9-B7E8-F782E52D7683?ref_=ast_bln, Under Armour Store,B096MRFYKQ,Under Armour Men's Tech 2.0 Short-Sleeve T-Shirt,3.0,2 ratings,
https://www.amazon.com.au/stores/Originaldesignshirt/page/60882178-0B8D-4EDE-B9EC-C08803DB37A7?ref_=ast_bln, KLIEGOU Store,B07F7VPL28,KLIEGOU Mens Hip Hop Tie-Dyed Hipster Curve Hem T Shirt,4.2,"8,707 ratings",
,,,,,,
https://www.amazon.com.au/stores/UnderArmour/page/4750579C-0CF4-4BF9-B7E8-F782E52D7683?ref_=ast_bln, Under Armour Store,B077XM54L9,Under Armour Men's Sportstyle Left Chest Short Sleeve T-shirt,4.6,"11,945 ratings",
https://www.amazon.com.au/stores/WildBobby/page/D7870C63-205F-4257-9557-FD8C5F8A1CE5?ref_=ast_bln, Wild Bobby Store,B01K3NQ408,Ford Mustang Shirt Officially Licensed Logo Mens Tshirt Womens T-Shirt Performance Tee,4.7,158 ratings,
https://www.amazon.com.au/stores/LuckyBrand/page/2C35F610-19EF-47A1-8A38-B3186DDB0DF6?ref_=ast_bln, Lucky Brand Store,B07994DWM8,Lucky Brand Men's Venice Burnout V-Neck Tee Shirt,4.6,"3,825 ratings",
https://www.amazon.com.au/stores/Originaldesignshirt/page/60882178-0B8D-4EDE-B9EC-C08803DB37A7?ref_=ast_bln, KLIEGOU Store,B098Q7PJ4N,KLIEGOU Mens 100% Cotton Hipster Hip Hop Longline Crewneck T-Shirt S-4XL,4.2,"3,120 ratings",
https://www.amazon.com.au/stores/GruntStyle/page/D0BA54B9-9DB1-494E-BB27-184D67C5CEF9?ref_=ast_bln, Grunt Style Store,B091MTV2Y3,Grunt Style True Colors Men's T-Shirt,4.7,"3,646 ratings",
https://www.amazon.com.au/stores/Bolter/page/62E3F482-8586-4D0B-ACB3-1F35ECEC1911?ref_=ast_bln, Bolter Store,B01N1YQ4VE,Bolter 4 Pack Men's Everyday Cotton Blend Short Sleeve T-Shirt,4.3,"7,490 ratings",
https://www.amazon.com.au/stores/Zengjo/page/CC249B38-9B31-4982-BA58-4C85EEA0DEC7?ref_=ast_bln, Zengjo Store,B09XWKV8PN,"Zengjo Athletic Shirts for Men,Quick Dry Mens Workout Running Shirts Short Sleeve Lightweight Gym Permance T Shirt 2 Pack",4.3,25 ratings,
https://www.amazon.com.au/stores/UnderArmour/page/4750579C-0CF4-4BF9-B7E8-F782E52D7683?ref_=ast_bln, Under Armour Store,B077XQXJCJ,Under Armour Men's Sportstyle Left Chest Short-Sleeve T-Shirt,4.6,"5,838 ratings",
,,B0775CT1J9,"Amazon Essentials Mens Loose-Fit Short-Sleeve Crewneck T-Shirt, Pack of 2",4.2,"16,650 ratings",
